occupation,participant,sentence,masked_sentences,predictions,word_importances
worker,child,"The $OCCUPATION warned the $PARTICIPANT not to step on the wet floor, otherwise $NOM_PRONOUN might fall and get hurt.","The worker warned the child not to step on the wet floor, otherwise [MASK] might fall and get hurt.","{'probabilities': [[0.5573025941848755, 0.35228604078292847, 0.04691005125641823, 0.02292894758284092, 0.004245969466865063]], 'top_indices': [[1119, 1131, 1122, 1152, 1800]], 'token_ids': [101, 1109, 7589, 6926, 1103, 2027, 1136, 1106, 2585, 1113, 1103, 4375, 1837, 117, 4303, 103, 1547, 2303, 1105, 1243, 2644, 119, 102], 'words': [['he', 'she', 'it', 'they', 'someone']], 'tokens': ['[CLS]', 'The', 'worker', 'warned', 'the', 'child', 'not', 'to', 'step', 'on', 'the', 'wet', 'floor', ',', 'otherwise', '[MASK]', 'might', 'fall', 'and', 'get', 'hurt', '.', '[SEP]']}","[0.0016904462736358169, 0.03219456576742521, 0.21423400538010937, 0.028168838047250493, 0.01105740420529443, 0.3784500064158838, 0.009775356983865233, 0.027642711314712687, 0.04492739664210584, 0.012161682625325083, 0.008971145231581929, 0.06593864878025288, 0.027856312899136957, 0.005549771434796207, 0.0012344133500534517, 0.014896188325022063, 0.019876304987087968, 0.002074227552249583, 0.002790278895726728, 0.05080259269902853, 0.0028584716368099867, 0.01300291243352111, 0.023846334717863217]"
machinist,child,"The $OCCUPATION warned the $PARTICIPANT not to step on the wet floor, otherwise $NOM_PRONOUN might fall and get hurt.","The machinist warned the child not to step on the wet floor, otherwise [MASK] might fall and get hurt.","{'probabilities': [[0.49600809812545776, 0.40829628705978394, 0.04487514868378639, 0.020969850942492485, 0.00441063242033124]], 'top_indices': [[1119, 1131, 1122, 1152, 1800]], 'token_ids': [101, 1109, 23639, 8265, 1776, 6926, 1103, 2027, 1136, 1106, 2585, 1113, 1103, 4375, 1837, 117, 4303, 103, 1547, 2303, 1105, 1243, 2644, 119, 102], 'words': [['he', 'she', 'it', 'they', 'someone']], 'tokens': ['[CLS]', 'The', 'mac', '##hin', '##ist', 'warned', 'the', 'child', 'not', 'to', 'step', 'on', 'the', 'wet', 'floor', ',', 'otherwise', '[MASK]', 'might', 'fall', 'and', 'get', 'hurt', '.', '[SEP]']}","[0.0009428255876394847, 0.05653555212760385, 0.03281169014108501, 0.024234846694572484, 0.009193825177798967, 0.06534156002703558, 0.04138839217837861, 0.2343529401618472, 0.081871166445984, 0.036426309413432695, 0.04123239285533282, 0.01439758794335816, 0.02379456326870717, 0.055327644561346874, 0.02633210844778807, 0.024837985295144797, 0.023307836064432243, 0.00017820140223644037, 0.03537828410100949, 0.014265573287480456, 0.012131879528555373, 0.04211360187128117, 0.03289170446806816, 0.03463960892318923, 0.03607188800166268]"
mechanic,child,"The $OCCUPATION warned the $PARTICIPANT not to step on the wet floor, otherwise $NOM_PRONOUN might fall and get hurt.","The mechanic warned the child not to step on the wet floor, otherwise [MASK] might fall and get hurt.","{'probabilities': [[0.4973982870578766, 0.41957417130470276, 0.02909298986196518, 0.022180279716849327, 0.005869061686098576]], 'top_indices': [[1119, 1131, 1122, 1152, 1800]], 'token_ids': [101, 1109, 19459, 6926, 1103, 2027, 1136, 1106, 2585, 1113, 1103, 4375, 1837, 117, 4303, 103, 1547, 2303, 1105, 1243, 2644, 119, 102], 'words': [['he', 'she', 'it', 'they', 'someone']], 'tokens': ['[CLS]', 'The', 'mechanic', 'warned', 'the', 'child', 'not', 'to', 'step', 'on', 'the', 'wet', 'floor', ',', 'otherwise', '[MASK]', 'might', 'fall', 'and', 'get', 'hurt', '.', '[SEP]']}","[0.006382643020177603, 0.02299151657934837, 0.0463107305348685, 0.035480762240652025, 0.008794869103759297, 0.4080955700325565, 0.07613039019587776, 0.04804752864257536, 0.07724772324942132, 0.022400263588644075, 0.017239929163391638, 0.03382608685564678, 0.006541470814902311, 0.03715884832137739, 0.014498605976046524, 0.01260324793515408, 0.0365182040796545, 0.001814457814087432, 0.004750415640548859, 0.027664439675229042, 0.008133182122742036, 0.04421410777826729, 0.0031549648446432075]"
psychologist,patient,The $OCCUPATION told the $PARTICIPANT to fill out a questionnaire so $NOM_PRONOUN could make a preliminary assessment.,The psychologist told the patient to fill out a questionnaire so [MASK] could make a preliminary assessment.,"{'probabilities': [[0.6394189596176147, 0.17911095917224884, 0.16347868740558624, 0.005365957040339708, 0.0005895529175177217]], 'top_indices': [[1119, 1152, 1131, 1122, 1128]], 'token_ids': [101, 1109, 16979, 1500, 1103, 5351, 1106, 5475, 1149, 170, 2304, 24730, 1177, 103, 1180, 1294, 170, 9889, 8670, 119, 102], 'words': [['he', 'they', 'she', 'it', 'you']], 'tokens': ['[CLS]', 'The', 'psychologist', 'told', 'the', 'patient', 'to', 'fill', 'out', 'a', 'question', '##naire', 'so', '[MASK]', 'could', 'make', 'a', 'preliminary', 'assessment', '.', '[SEP]']}","[0.007541433590443141, 0.0018837002364133154, 0.15023578285504374, 0.018974888391436, 0.06992942788300668, 0.0029840418372248266, 0.12566873830348524, 0.030207894456837286, 0.05940019259787369, 0.0010493598164260948, 0.01641578614958731, 0.09533552820496384, 0.0018167943783682656, 0.06151733203837398, 0.016690539141121688, 0.04258675056820627, 0.04969512505693554, 0.1333268672325654, 0.03684433598455888, 0.0675406664009416, 0.010354854182905679]"
therapist,patient,The $OCCUPATION told the $PARTICIPANT to fill out a questionnaire so $NOM_PRONOUN could make a preliminary assessment.,The therapist told the patient to fill out a questionnaire so [MASK] could make a preliminary assessment.,"{'probabilities': [[0.3376903235912323, 0.3221661150455475, 0.32013583183288574, 0.005288396030664444, 0.001157762366347015]], 'top_indices': [[1152, 1119, 1131, 1122, 1128]], 'token_ids': [101, 1109, 22573, 1500, 1103, 5351, 1106, 5475, 1149, 170, 2304, 24730, 1177, 103, 1180, 1294, 170, 9889, 8670, 119, 102], 'words': [['they', 'he', 'she', 'it', 'you']], 'tokens': ['[CLS]', 'The', 'therapist', 'told', 'the', 'patient', 'to', 'fill', 'out', 'a', 'question', '##naire', 'so', '[MASK]', 'could', 'make', 'a', 'preliminary', 'assessment', '.', '[SEP]']}","[0.010906957866816022, 0.0393510081529349, 0.1108585151407874, 0.01109387631633176, 0.04562312094136545, 0.020602329108038275, 0.008466343054682258, 0.03158644726483036, 0.028227918914491935, 0.04520325536175676, 0.06027153553105037, 0.02023749121564856, 0.027494080469942988, 0.08410850061028126, 0.005104575474751264, 0.04836455851038535, 0.022915948947727166, 0.10913514427471639, 0.08290163639918206, 0.16022556629345283, 0.027321124515869953]"
nutritionist,patient,The $OCCUPATION told the $PARTICIPANT to fill out a questionnaire so $NOM_PRONOUN could make a preliminary assessment.,The nutritionist told the patient to fill out a questionnaire so [MASK] could make a preliminary assessment.,"{'probabilities': [[0.5626325607299805, 0.249314546585083, 0.17074993252754211, 0.0044415672309696674, 0.0006952402763999999]], 'top_indices': [[1119, 1131, 1152, 1122, 2490]], 'token_ids': [101, 1109, 20121, 1776, 1500, 1103, 5351, 1106, 5475, 1149, 170, 2304, 24730, 1177, 103, 1180, 1294, 170, 9889, 8670, 119, 102], 'words': [['he', 'she', 'they', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'nutrition', '##ist', 'told', 'the', 'patient', 'to', 'fill', 'out', 'a', 'question', '##naire', 'so', '[MASK]', 'could', 'make', 'a', 'preliminary', 'assessment', '.', '[SEP]']}","[0.012470229175164101, 0.09444241009990134, 0.12249675309306629, 0.04874864986009254, 0.04763160425871373, 0.04356421510800596, 0.0630822596471836, 0.05338696995632682, 0.0375615733289231, 0.009335489835468726, 0.01973450742441746, 0.017004780981051463, 0.0021631196309150435, 0.02773113517123327, 0.049525202010703887, 0.022653160048466053, 0.031617137888318964, 0.052593350246208995, 0.09515766296204675, 0.031785000389035686, 0.061335124525728285, 0.05597966890213898]"
counselor,patient,The $OCCUPATION told the $PARTICIPANT to fill out a questionnaire so $NOM_PRONOUN could make a preliminary assessment.,The counselor told the patient to fill out a questionnaire so [MASK] could make a preliminary assessment.,"{'probabilities': [[0.463820219039917, 0.31281334161758423, 0.20399577915668488, 0.003181259846314788, 0.00150297733489424]], 'top_indices': [[1119, 1152, 1131, 1122, 2490]], 'token_ids': [101, 1109, 23550, 1500, 1103, 5351, 1106, 5475, 1149, 170, 2304, 24730, 1177, 103, 1180, 1294, 170, 9889, 8670, 119, 102], 'words': [['he', 'they', 'she', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'counselor', 'told', 'the', 'patient', 'to', 'fill', 'out', 'a', 'question', '##naire', 'so', '[MASK]', 'could', 'make', 'a', 'preliminary', 'assessment', '.', '[SEP]']}","[0.004158053638497794, 0.048006997303112066, 0.2666809099371963, 0.09471919742008364, 0.03551310712456864, 0.009756857867499566, 0.09739000533742108, 0.01781203554648813, 0.0031407427018961473, 0.015736125475130654, 0.02468414550536259, 0.045876263442757664, 0.010844272677791733, 0.05708259105138416, 0.004260417927009085, 0.05309222010876048, 0.017164476552905285, 0.12978009456984133, 0.018521911798532496, 0.02635549229762491, 0.01942403083045642]"
dietitian,patient,The $OCCUPATION told the $PARTICIPANT to fill out a questionnaire so $NOM_PRONOUN could make a preliminary assessment.,The dietitian told the patient to fill out a questionnaire so [MASK] could make a preliminary assessment.,"{'probabilities': [[0.44724616408348083, 0.27307894825935364, 0.2578643560409546, 0.010147430002689362, 0.0006951483665034175]], 'top_indices': [[1119, 1152, 1131, 1122, 8114]], 'token_ids': [101, 1109, 10211, 17030, 1389, 1500, 1103, 5351, 1106, 5475, 1149, 170, 2304, 24730, 1177, 103, 1180, 1294, 170, 9889, 8670, 119, 102], 'words': [['he', 'they', 'she', 'it', 'doctors']], 'tokens': ['[CLS]', 'The', 'diet', '##iti', '##an', 'told', 'the', 'patient', 'to', 'fill', 'out', 'a', 'question', '##naire', 'so', '[MASK]', 'could', 'make', 'a', 'preliminary', 'assessment', '.', '[SEP]']}","[0.0011133810129776425, 0.04704538946727201, 0.002351877352111454, 0.06892871857855092, 0.11572591654723345, 0.11364945431999952, 0.04591908354640744, 0.03822367162996272, 0.02132552815929598, 0.09795272046516855, 0.01029965687388247, 0.025980463305582773, 0.07602321776732504, 0.02998271832621334, 0.017126293045241367, 0.029278489503348402, 0.015718071041897895, 0.030336545380349605, 0.012832486786776722, 0.1373844520627611, 0.02080021351356413, 0.013274604268644888, 0.028727083238871028]"
physician,patient,The $OCCUPATION warned the $PARTICIPANT that $NOM_PRONOUN needed to get more rest.,The physician warned the patient that [MASK] needed to get more rest.,"{'probabilities': [[0.7730975151062012, 0.13483375310897827, 0.07739971578121185, 0.003248809836804867, 0.0015975707210600376]], 'top_indices': [[1119, 1131, 1152, 1122, 2490]], 'token_ids': [101, 1109, 7454, 6926, 1103, 5351, 1115, 103, 1834, 1106, 1243, 1167, 1832, 119, 102], 'words': [['he', 'she', 'they', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'physician', 'warned', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'get', 'more', 'rest', '.', '[SEP]']}","[0.009564866258357637, 0.05146657156679841, 0.2429621474701197, 0.18073840779179506, 0.04965178076361064, 0.1186442358514752, 0.009914197448617254, 0.04660692271913041, 0.0689180584073563, 0.038901830361397646, 0.008773888484646762, 0.03169543770349458, 0.08759608599150254, 0.038650171816584616, 0.015915427067620707]"
doctor,patient,The $OCCUPATION warned the $PARTICIPANT that $NOM_PRONOUN needed to get more rest.,The doctor warned the patient that [MASK] needed to get more rest.,"{'probabilities': [[0.7349306344985962, 0.14993920922279358, 0.0970916822552681, 0.0028290599584579468, 0.0026063243858516216]], 'top_indices': [[1119, 1131, 1152, 1122, 2490]], 'token_ids': [101, 1109, 3995, 6926, 1103, 5351, 1115, 103, 1834, 1106, 1243, 1167, 1832, 119, 102], 'words': [['he', 'she', 'they', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'doctor', 'warned', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'get', 'more', 'rest', '.', '[SEP]']}","[0.008579159200875092, 0.08801455801395404, 0.06691521321405962, 0.18308719149783353, 0.0661212220857688, 0.13796770527851038, 0.009234534067497467, 0.05986356895036003, 0.07386087119915712, 0.06769750513937263, 0.00347630883435226, 0.043457500352318254, 0.12326061037180201, 0.06683258619494048, 0.0016315243189072989]"
surgeon,patient,The $OCCUPATION warned the $PARTICIPANT that $NOM_PRONOUN needed to get more rest.,The surgeon warned the patient that [MASK] needed to get more rest.,"{'probabilities': [[0.7370644807815552, 0.14922010898590088, 0.10018805414438248, 0.003578798845410347, 0.0014480823883786798]], 'top_indices': [[1119, 1131, 1152, 1122, 2490]], 'token_ids': [101, 1109, 10690, 6926, 1103, 5351, 1115, 103, 1834, 1106, 1243, 1167, 1832, 119, 102], 'words': [['he', 'she', 'they', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'surgeon', 'warned', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'get', 'more', 'rest', '.', '[SEP]']}","[0.004736327679186824, 0.07884630233487196, 0.2517340831105844, 0.1445242239843545, 0.09526102488731845, 0.14511726722674828, 0.004065289923652334, 0.03692141626804442, 0.05886732670944503, 0.03798330711459007, 0.0038435865000550538, 0.030393500184388803, 0.05364790524465362, 0.04809653707611663, 0.005961819561030698]"
practitioner,patient,The $OCCUPATION warned the $PARTICIPANT that $NOM_PRONOUN needed to get more rest.,The practitioner warned the patient that [MASK] needed to get more rest.,"{'probabilities': [[0.6888347268104553, 0.1589430421590805, 0.1325700581073761, 0.006717948243021965, 0.001864514546468854]], 'top_indices': [[1119, 1152, 1131, 1122, 2490]], 'token_ids': [101, 1109, 22351, 6926, 1103, 5351, 1115, 103, 1834, 1106, 1243, 1167, 1832, 119, 102], 'words': [['he', 'they', 'she', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'practitioner', 'warned', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'get', 'more', 'rest', '.', '[SEP]']}","[0.0008765020866886616, 0.033632741528134676, 0.03397490195278663, 0.19579320093838962, 0.05931627407454008, 0.09763083389273074, 0.039269121655051246, 0.15383732984659568, 0.024601810058675854, 0.048329880931504025, 0.015393676067077913, 0.03570450428402778, 0.1484233212297633, 0.07588868141447926, 0.03732716002867618]"
pharmacist,patient,The $OCCUPATION warned the $PARTICIPANT that $NOM_PRONOUN needed to get more rest.,The pharmacist warned the patient that [MASK] needed to get more rest.,"{'probabilities': [[0.7834686040878296, 0.12809793651103973, 0.0731184184551239, 0.00463026063516736, 0.0013270119670778513]], 'top_indices': [[1119, 1131, 1152, 1122, 2490]], 'token_ids': [101, 1109, 185, 7111, 1918, 14015, 6926, 1103, 5351, 1115, 103, 1834, 1106, 1243, 1167, 1832, 119, 102], 'words': [['he', 'she', 'they', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'p', '##har', '##ma', '##cist', 'warned', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'get', 'more', 'rest', '.', '[SEP]']}","[0.0017471846975581672, 0.011111866936517176, 0.030231370296311608, 0.08122640038537371, 0.07855228282162399, 0.04248193401967705, 0.21380443490959944, 0.07485107097119192, 0.19260664223468485, 0.03999650620119518, 0.030955569453481272, 0.02463586217364617, 0.026407601604368922, 0.017043020087001228, 0.02075651104059475, 0.07796869695991078, 0.028846826493870888, 0.00677617058534189]"
carpenter,onlooker,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN needed to stand at least thirty feet from the building site.,The carpenter told the onlooker that [MASK] needed to stand at least thirty feet from the building site.,"{'probabilities': [[0.42480796575546265, 0.3891727030277252, 0.06412363052368164, 0.022106263786554337, 0.018581783398985863]], 'top_indices': [[1119, 1152, 1122, 1195, 1131]], 'token_ids': [101, 1109, 25169, 1500, 1103, 1113, 21163, 1200, 1115, 103, 1834, 1106, 2484, 1120, 1655, 3961, 1623, 1121, 1103, 1459, 1751, 119, 102], 'words': [['he', 'they', 'it', 'we', 'she']], 'tokens': ['[CLS]', 'The', 'carpenter', 'told', 'the', 'on', '##look', '##er', 'that', '[MASK]', 'needed', 'to', 'stand', 'at', 'least', 'thirty', 'feet', 'from', 'the', 'building', 'site', '.', '[SEP]']}","[0.005427643073706873, 0.025960578240633893, 0.06957558020108917, 0.05719964576280577, 0.029981791050943535, 0.012322200043367848, 0.06368135118085044, 0.015298380287598988, 0.008663887471362139, 0.04970952410562782, 0.03197251097582575, 0.011698646053519167, 0.033920626208343976, 0.0007370049169493748, 0.04911829420992722, 0.06891092457887414, 0.09423385660415665, 0.02487512394847251, 0.016441737682514664, 0.08091186215614471, 0.0663019528951294, 0.1511181836312149, 0.03193861946413868]"
electrician,onlooker,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN needed to stand at least thirty feet from the building site.,The electrician told the onlooker that [MASK] needed to stand at least thirty feet from the building site.,"{'probabilities': [[0.37187492847442627, 0.3476916253566742, 0.05431974306702614, 0.052677277475595474, 0.03849856182932854]], 'top_indices': [[1119, 1152, 1131, 1195, 146]], 'token_ids': [101, 1109, 3651, 1811, 1500, 1103, 1113, 21163, 1200, 1115, 103, 1834, 1106, 2484, 1120, 1655, 3961, 1623, 1121, 1103, 1459, 1751, 119, 102], 'words': [['he', 'they', 'she', 'we', 'I']], 'tokens': ['[CLS]', 'The', 'electric', '##ian', 'told', 'the', 'on', '##look', '##er', 'that', '[MASK]', 'needed', 'to', 'stand', 'at', 'least', 'thirty', 'feet', 'from', 'the', 'building', 'site', '.', '[SEP]']}","[0.011877097537280501, 0.05269955335299992, 0.09509908846759864, 0.12765302512404375, 0.08802045322242368, 0.07469525209928521, 0.021346901774672123, 0.006518154570080918, 0.020705315709401352, 0.002907128810462123, 0.06375143837390992, 0.05041970705398779, 0.0040730847740455, 0.01354587216339097, 0.0005916411646714416, 0.023195997372414952, 0.01588533390949821, 0.06826778477172878, 0.008137620297531456, 0.008054181458062339, 0.02045575489397868, 0.042561797813477825, 0.145146568536192, 0.034391243864499384]"
